Date,Institution,Name,Owner,Symbol,Classification,Value,Asset Class
2017-01-02,US Bank,Checking,Phoebe,CASHX,ASSET,1000,Equities
2017-02-09,US Bank,Checking,Phoebe,CASHX,ASSET,900,Equities
2017-03-14,US Bank,Checking,Phoebe,CASHX,ASSET,800,Equities
2016-03-04,US Bank,Loan,Eusavio,CASHX,LIABILITY,1000,None
2016-05-04,US Bank,Loan,Eusavio,CASHX,LIABILITY,900,None
2016-07-04,US Bank,Loan,Eusavio,CASHX,LIABILITY,800,None
2017-02-08,US Bank,Loan_Two,Eusavio,CASHX,LIABILITY,10,None
2017-03-08,US Bank,Loan_Two,Eusavio,CASHX,LIABILITY,20,None
2017-04-08,US Bank,Loan_Two,Eusavio,CASHX,LIABILITY,30,None
2016-03-16,US Bank,Savings,Amanda,CASH,ASSET,420,Equities
2016-04-30,US Bank,Savings,Amanda,CASH,ASSET,410,Equities
2016-05-27,US Bank,Savings,Amanda,CASH,ASSET,200,Equities
